id,caption_title_and_reference_description
947,Útes Bandiagara [SEP] 
947,Lierre grimpant [SEP] 
947,Mombasa [SEP] 
947,Docker [SEP] 
947,Bataille de Loano [SEP] 
947,Maria Raspoutine [SEP] 
947,Buko [SEP] Arĝenta buko
947,Aroniat [SEP] 
947,Uncaria [SEP] 
947,Francis Bacon (pintor) [SEP] 
947,List of Chicago Landmarks [SEP] 
947,Eubalaena [SEP] 
947,Bijeneters [SEP] 
947,Орду (вилает) [SEP] 
947,Baer pugolovka [SEP] 
947,Cross Fell [SEP] 
947,Goas [SEP] 
947,Acanthurus [SEP] 
947,Frigiliana [SEP] Una calle en Frigiliana.
947,Diecezja Azul [SEP] 
947,Antras [SEP] 
947,Miyawaka [SEP] 
947,Rossart [SEP] 
947,Henry Vane (le jeune) [SEP] 
947,Lingbo [SEP] 
947,Adam Blackwood [SEP] 
947,Magnani (famiglia pesciatina) [SEP] 
947,Ben Rose House [SEP] 
947,Ricardo Palma [SEP] 
947,John Trumbull [SEP] 
947,Deceuninck–Quick-Step [SEP] 
947,Trecwn [SEP] 
947,John Cusack [SEP] 
947,PortAventura World [SEP] 
947,Dora Lush [SEP] 
947,Sardent [SEP] 
947,William Waller House [SEP] 
947,Vízi menta [SEP] 
947,Emmanuel Pacquiao [SEP] 
947,Esther Eng [SEP] 
947,Spoleto [SEP] 
947,Chillerton and Gatcombe [SEP] 
947,Kitty Blanchard [SEP] 
947,Georges Gobat [SEP] 
947,Clarence Sinclair Bull [SEP] 
947,Chevel Shepherd [SEP] 
947,David Perdue [SEP] 
947,Oscar Ewolo [SEP] 
947,Lake Brownwood [SEP] 
947,Bedlam (film) [SEP] 
947,Maxime Dethomas [SEP] Countess Mathieu de Noailles: Ignacio Zuloaga (1913)
947,Peter Barlerin [SEP] 
947,Orgon [SEP] 
947,Eyebroughy [SEP] 
947,Hypoponera [SEP] 
947,Historia de Melilla [SEP] Puerto Deportivo Noray.
947,František Roith [SEP] 
947,Dynastie Tang [SEP] 
947,Ciclooctano [SEP] 
947,Exhall [SEP] 
947,La Brigade du suicide [SEP] 
947,Detroit Pistons [SEP] 
947,Francesco Righetti [SEP] 
947,Bebington [SEP] 
947,Mario Perazzolo [SEP] 
947,Chelsea Handler [SEP] 
947,Denis Law [SEP] 
947,Jean-André Rixens [SEP] 
947,Palais Lucerna [SEP] 
947,Adrian Smith [SEP] 
947,Bucium (Alba) [SEP] Detunata Goală
947,Carlo Visconti [SEP] 
947,Greenway Health [SEP] 
947,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
947,Балтійський гербовник [SEP] 
947,Eucalyptus dives [SEP] Fueya adulta
947,Vitruvio [SEP] 
947,Alexander Alekhine [SEP] 
947,Ethereum [SEP] 
947,Raoul Verlet [SEP] 
947,Catlin Court Historic District [SEP] 
947,"Camino de Le Puy [SEP] San Juan Pie de Puerto, acogida de los peregrinos en el camino de Santiago de Compostela."
947,Skrubban [SEP] Tuvbräcka (Saxifraga cespitosa) växer på Skrubban.
947,Accrington [SEP] 
947,List of Iranian Azerbaijanis [SEP] 
947,Aaron Laffey [SEP] 
947,Carnoules [SEP] 
948,Kerk van Lellens [SEP] Kerk van Lellens
948,Lijst van rijksmonumenten in Hoorn (plaats) [SEP] 
948,Bijeneters [SEP] 
948,Sermilik (Sud-Est du Groenland) [SEP] 
948,Kierch Eppelduerf [SEP] 
948,Vlamertinge [SEP] 
948,Meesgors [SEP] 
948,Tundraurpiainen [SEP] 
948,Bandemer (Adelsgeschlecht) [SEP] 
948,Goas [SEP] 
948,Isaak Habrecht (Uhrmacher) [SEP] 
948,Smedjebacken udalerria [SEP] 
948,Lucas Carstensen [SEP] 
948,Krempe (Steinburg) [SEP] la loka kirko
948,Larbert [SEP] Larberts kyrka.
948,Keukenhof [SEP] 
948,Antras [SEP] 
948,Peter Barlerin [SEP] 
948,Mooskirchen [SEP] 
948,Langes Tannen (Uetersen) [SEP] 
948,(276) Adelheid [SEP] 
948,Rudolf Dietelbach [SEP] 
948,Miskolc [SEP] Belfry of the Gothic church
948,Lijst van burgemeesters van Keulen [SEP] Stadhuis van Keulen
948,Alexander Alekhine [SEP] 
948,Bellmund [SEP] 
948,Mariestad Municipality [SEP] 
948,Raoul Verlet [SEP] 
948,Georges Gobat [SEP] 
948,Jean-André Rixens [SEP] 
948,Docker [SEP] 
948,Deceuninck–Quick-Step [SEP] 
948,Pyhän Marian kirkko (Kirkby Lonsdale) [SEP] 
948,Pingelshagen (munisipyo) [SEP] 
948,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
948,"Beccles [SEP] Église Saint-Michel et clocher, à Beccles"
948,Schudder [SEP] Schudder aan het werk
948,Østre Halsen [SEP] 
948,Kronshagen [SEP] 
948,Arkadak [SEP] 
948,Schleedorf [SEP] 
948,Valdemars Slot [SEP] 
948,Bisseuil [SEP] 
948,Carnoules [SEP] 
948,Nederlandse Spreekwoorden [SEP] 
948,Perroz-Gireg [SEP] 
948,Église Saint-Martin de Pinet [SEP] 
948,Bilisht [SEP] 
948,Maillon Rapide [SEP] 
948,Sardent [SEP] 
948,Tolpuddle Martyrs [SEP] 
948,Sirin [SEP] 
948,16. Mai [SEP] Jakob van Hoddis (* 1887)
948,Saint-Éloi (Nièvre) [SEP] Kirche Saint-Symphorien de Chaluzy
948,Church Broughton [SEP] 
948,Anthony Knockaert [SEP] 
948,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
948,John Cusack [SEP] 
948,Kachan [SEP] 
948,Goralen [SEP] Klederdracht
948,Aymen Barkok [SEP] 
948,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
948,Bamber Bridge [SEP] 
948,Montselgues [SEP] 
948,Minami-Alps [SEP] 
948,Beorn [SEP] Beorn.
948,Alpe Masnee [SEP] 
948,Orgon [SEP] 
948,Oeschinenhorn [SEP] 
948,Boxholms [SEP] 
948,El Olivar [SEP] 
948,Kiemgroente [SEP] Tuinkers is een kiemgroente
948,Hauptmarkt (Krakau) [SEP] 
948,David Perdue [SEP] 
948,Bergamini-Klasse (1962) [SEP] 
948,Feldbrunnen-St. Niklaus [SEP] 
948,Schwabing [SEP] 
948,Exhall [SEP] 
948,Trizeuxis [SEP] 
948,Bengkulu [SEP] 
948,Leoni maakond [SEP] Leoni maakonna kohtumaja Tallahassees
948,Eyebroughy [SEP] 
948,Ethereum [SEP] 
948,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
948,Eubalaena [SEP] 
948,Altreetz [SEP] Das Haus des Landwarenhandels
948,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
948,Narcissus von Girona [SEP] Kathedrale von Girona
948,Hambleden [SEP] St Mary's Hambleden SW aspect
948,Stockstädter Baggersee [SEP] 
948,"Gloppeelva [SEP] Gloppeelva ved Evebøfossen  Foto: C. Hill, 2008"
948,"Wachttoren-, Bijbel- en Traktaatgenootschap [SEP] Don Alden Adams"
948,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
948,Liste der Straßen in Hamburg-Steilshoop [SEP] 
948,Dora Lush [SEP] 
948,Sydfart [SEP] 
948,Spiraea vanhouttei [SEP] 
948,Milan Hejduk [SEP] 
948,John Trumbull [SEP] 
948,Maurits (voetbalclub) [SEP] Het elftal in 1950
949,Bergamini-Klasse (1962) [SEP] 
949,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
949,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
949,AC4哨兵坦克 [SEP] 
949,Список полётов по программе «Спейс Шаттл» [SEP] 
949,Bataat [SEP] 
949,Commander of the Indonesian National Armed Forces [SEP] 
949,Viačeslav Anatolievič Kozlov [SEP] 
949,Gemini VI-A [SEP] 
949,"James Durrant [SEP] Major General Durrant (left) with Minister for the Army Frank Forde in Brisbane, 12 October 1941"
949,E-2 (航空機) [SEP] E-2T
949,An-24 [SEP] 
949,ZiU-9 [SEP] 
949,B-17 (航空機) [SEP] 
949,Samuel W. Dana [SEP] 
949,John Cusack [SEP] 
949,Coats of arms of U.S. Support Battalions [SEP] 
949,VP-26 [SEP] VP-26 P-3C and ground crewman in 2006
949,Srđa Knežević [SEP] 
949,Irán elleni brit–szovjet invázió [SEP] Szovjet és brit katonák találkozása Kazvin közelében
949,Kontakt-5 [SEP] The advanced Kontakt-5 explosive reactive armour on this Indian Army T-90S is arranged in pairs of plates with a triangular profile
949,La Brigade du suicide [SEP] 
949,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
949,John Trumbull [SEP] 
949,František Roith [SEP] 
949,Rafael Baca [SEP] 
949,Fokker D.V [SEP] 
949,Сергеј Иљушин [SEP] 
949,Scott Usher [SEP] 
949,Tomislav Ivić [SEP] 
949,Chevel Shepherd [SEP] 
949,Adrian Smith [SEP] 
949,Deceuninck–Quick-Step [SEP] 
949,Clarence Sinclair Bull [SEP] 
949,Georges Gobat [SEP] 
949,Docker [SEP] 
949,Peter Barlerin [SEP] 
949,Elbil [SEP] 
949,Kitty Blanchard [SEP] 
949,日產Cedric [SEP] 
949,François-Bernard Boyer-Fonfrède [SEP] 
949,Bogatyr (croiseur) [SEP] 
949,Denis Law [SEP] 
949,Aroniat [SEP] 
949,Jean-André Rixens [SEP] 
949,Alexander Alekhine [SEP] 
949,Cross Fell [SEP] 
949,Dora Lush [SEP] 
949,Full Sail University [SEP] 
949,Josh Groban [SEP] 
949,Raoul Verlet [SEP] 
949,Au/Ra [SEP] 
949,Westland Helicopters [SEP] Westland Lynx
949,Assignat [SEP] Assignat på 25 livres
949,Juan María Vianney [SEP] 
949,Carlo Visconti [SEP] 
949,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
949,Arkadak [SEP] 
949,STS-70 [SEP] 
949,Pyromorphit [SEP] Pyromorphit aus der Typlokalität Grube „Heilige Dreifaltigkeit“ (Großaufnahme: Sichtfeld 12 mm)
949,Ledovyj sportivnyj komplex CSKA [SEP] 
949,Satellite navigation device [SEP] A 1993 Magellan Trailblazer XL GPS Handheld Receiver
949,596 Scheila [SEP] 
949,Vukašin Mrnjavčević [SEP] Freska v samostanu Varoš
949,Rudolf Dietelbach [SEP] 
949,Nacia Parko Gorce [SEP] 
949,Tahat [SEP] Tahat
949,"Frank Sinatra [SEP] Sinatra gant ar Rat Pack. A gleiz da zehoù: Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford, ha Joey Bishop."
949,Greenway Health [SEP] 
949,Útes Bandiagara [SEP] 
949,GOT1 [SEP] 
949,EPROM [SEP] EPROM
949,Radvanovce [SEP] 
949,Miasteczko Wilanów [SEP] Der Służewiecki-Kanal (Potok Służewiecki) begrenzt Miasteczko Wilanów entlang der Aleja Wilanowska
949,Калашников (компания) [SEP] М. Т. Калашников в Кремле в 2009 году
949,Cambig America [SEP] 
949,Bilisht [SEP] 
949,Sardent [SEP] 
949,Józef-Babiński-Krankenhaus [SEP] 
949,The Fallen Angel (Daniel Silva) [SEP] 
949,Ross-fóka [SEP] 
949,Trecwn [SEP] 
949,Mombasa [SEP] 
949,Kobalt(II) klorida [SEP] Struktur molekul sebatian heksahidrat
949,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
949,Beverly Hills 90210 [SEP] 
949,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
949,Kachan [SEP] 
949,Twice [SEP] 
949,St. Marys River (Michigan–Ontario) [SEP] 
949,Tích hợp điện tử Piezo-Electric [SEP] Điện áp thiên vị và điện áp đầu ra dao động của cảm biến IEPE
949,Stanley (automerk) [SEP] De Stanley Rocket
949,El Olivar [SEP] 
949,Frank Eugene Hook [SEP] Frank Eugene Hook
949,Ben Rose House [SEP] 
949,Agape (bướm đêm) [SEP] 
949,Stoer–Wagner algorithm [SEP] A min-cut of a weighted graph having min-cut weight 4[1]
949,Ciclooctano [SEP] 
949,Subaru Forester [SEP] 
949,Toyota Highlander [SEP] 
950,The Fallen Angel (Daniel Silva) [SEP] 
950,2016 African Nations Championship Final [SEP] 
950,Juan María Vianney [SEP] 
950,El Olivar [SEP] 
950,Rafael Baca [SEP] 
950,Carlo Visconti [SEP] 
950,Deceuninck–Quick-Step [SEP] 
950,Maria Raspoutine [SEP] 
950,Palais Lucerna [SEP] 
950,Full Sail University [SEP] 
950,Detroit Pistons [SEP] 
950,Regierung Menzies I [SEP] 
950,Cross Fell [SEP] 
950,Geo Storm [SEP] 
950,Georges Gobat [SEP] 
950,Chelsea Handler [SEP] 
950,Prangos [SEP] 
950,Maillon Rapide [SEP] 
950,Porcuna [SEP] 
950,Raoul Verlet [SEP] 
950,Tolpuddle Martyrs [SEP] 
950,Francis Bacon (pintor) [SEP] 
950,Dora Lush [SEP] 
950,Bijeneters [SEP] 
950,List of Chicago Landmarks [SEP] 
950,David Perdue [SEP] 
950,Valdemars Slot [SEP] 
950,Peter Barlerin [SEP] 
950,František Roith [SEP] 
950,PortAventura World [SEP] 
950,Bandemer (Adelsgeschlecht) [SEP] 
950,Docker [SEP] 
950,Republikens plats [SEP] 
950,596 Scheila [SEP] 
950,Lucas Carstensen [SEP] 
950,Taquarana [SEP] 
950,Chillerton and Gatcombe [SEP] 
950,Keukenhof [SEP] 
950,2005 Birthday Honours (New Zealand) [SEP] 
950,Rudolf Dietelbach [SEP] 
950,Goas [SEP] 
950,Cambig America [SEP] 
950,Clarence Sinclair Bull [SEP] 
950,Sardent [SEP] 
950,Diecezja Azul [SEP] 
950,Exhall [SEP] 
950,Denis Law [SEP] 
950,John Cusack [SEP] 
950,Alexander Alekhine [SEP] 
950,Antras [SEP] 
950,Bellmund [SEP] 
950,Kitty Blanchard [SEP] 
950,Easton Helsinki [SEP] 
950,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
950,Esther Eng [SEP] 
950,Monte Mutria [SEP] 
950,Adrian Smith [SEP] 
950,Lierre grimpant [SEP] 
950,Viačeslav Anatolievič Kozlov [SEP] 
950,John Trumbull [SEP] 
950,Arkadak [SEP] 
950,Chevel Shepherd [SEP] 
950,Bristol Brownie [SEP] 
950,Anthony Knockaert [SEP] 
950,David Col [SEP] Nach der Jagd
950,Luchtballon [SEP] Brander
950,Carnoules [SEP] 
950,Tyria [SEP] 
950,Ben Rose House [SEP] 
950,Meesgors [SEP] 
950,Vlamertinge [SEP] 
950,Liste der Berliner Gedenktafeln [SEP] 
950,Goralen [SEP] Klederdracht
950,Trecwn [SEP] 
950,Greenway Health [SEP] 
950,Mombasa [SEP] 
950,Sirin [SEP] 
950,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
950,Orgon [SEP] 
950,Adam Blackwood [SEP] 
950,"Ria Verhaeghe [SEP] Provisoria in de tentoonstelling Alma Matrix, FAT Barcelona (2010)"
950,Eubalaena [SEP] 
950,Sisamnes [SEP] 
950,Eyebroughy [SEP] 
950,Ethereum [SEP] 
950,Variobahn [SEP] 
950,Lake Brownwood [SEP] 
950,Meir Friedmann [SEP] Meir Friedmann
950,Scott Usher [SEP] 
950,Alpe Masnee [SEP] 
950,Birgit Nilsson [SEP] 
950,Tundraurpiainen [SEP] 
950,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
950,William Waller House [SEP] 
950,Church Broughton [SEP] 
950,Narcissus von Girona [SEP] Kathedrale von Girona
950,Bebington [SEP] 
950,Boxholms [SEP] 
950,Sydfart [SEP] 
950,Feldbrunnen-St. Niklaus [SEP] 
951,Kałuszyn [SEP] Złoty Ułan
951,"Złoty kapelusz [SEP] Berliński ""złoty kapelusz"" (""Goldhut"")"
951,Zgorzelec [SEP] Królestwo Węgier w 1490 (koniec panowania Macieja Korwina)
951,Nacia Parko Gorce [SEP] 
951,Twice [SEP] 
951,Dietrich Bonhoeffer [SEP] Monumento a Bonhoeffer en Wrocław (Breslau).
951,Miasteczko Wilanów [SEP] Der Służewiecki-Kanal (Potok Służewiecki) begrenzt Miasteczko Wilanów entlang der Aleja Wilanowska
951,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
951,Putna [SEP] 
951,Sokolnictwo [SEP] Ptak sokolnika w kapturze
951,Bataat [SEP] 
951,Bogatyr (croiseur) [SEP] 
951,Luísa Doroteia de Saxe-Meiningen [SEP] 
951,Cross Fell [SEP] 
951,Bajusz [SEP] császárbajusz
951,Jézus szíve templom (Dunakeszi) [SEP] 
951,"Czeski fousek [SEP] Głowa czeskiego fouska, zdjęcie wykonano podczas Światowej Wystawy Psów Rasowych w Poznaniu."
951,Viačeslav Anatolievič Kozlov [SEP] 
951,Kontorniat [SEP] Inny przykład kontorniata (przerys)
951,Trecwn [SEP] 
951,"Kalendarium historii Łodzi (1945–1989) [SEP] Tramwaj Konstal 5N+5ND na łódzkiej ulicy (fot. Ignacy Płażewski, lata 50./60. XX w.)"
951,Vizovická vrchovina [SEP] 
951,Palais Lucerna [SEP] 
951,ZiU-9 [SEP] 
951,596 Scheila [SEP] 
951,Kachan [SEP] 
951,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
951,Carlo Visconti [SEP] 
951,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
951,Gesellschaft der Schildner zum Schneggen [SEP] Das Haus der Gesellschaft der Schildner zum Schneggen im Jahr 2013
951,Diocese of Kotayk [SEP] 
951,Republikens plats [SEP] 
951,Arkadak [SEP] 
951,Michał Kleiber [SEP] Michał Kleiber (pierwszy z prawej) podczas sympozjum poświęconego innowacyjności w medycynie w Senacie (2014)
951,Полоцк (станция) [SEP] 
951,Full Sail University [SEP] 
951,Variobahn [SEP] 
951,Georges Gobat [SEP] 
951,Alexander Alekhine [SEP] 
951,Aroniat [SEP] 
951,Miyawaka [SEP] 
951,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
951,Milan Hejduk [SEP] 
951,Docker [SEP] 
951,Kronshagen [SEP] 
951,Antras [SEP] 
951,Buakaw Banchamek [SEP] Buakaw Por.Pramuk (2007)
951,Luchtballon [SEP] Brander
951,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
951,Tomislav Ivić [SEP] 
951,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
951,Altreetz [SEP] Das Haus des Landwarenhandels
951,Arche Warder [SEP] Moutons broutant à l'arche Warder.
951,Peter Barlerin [SEP] 
951,Boxholms [SEP] 
951,Sirin [SEP] 
951,Raoul Verlet [SEP] 
951,Deceuninck–Quick-Step [SEP] 
951,Bilisht [SEP] 
951,Orgon [SEP] 
951,Ledovyj sportivnyj komplex CSKA [SEP] 
951,Сергеј Иљушин [SEP] 
951,Baer pugolovka [SEP] 
951,Radvanovce [SEP] 
951,Vepriai [SEP] 
951,Saint-Éloi (Nièvre) [SEP] Kirche Saint-Symphorien de Chaluzy
951,Tolpuddle Martyrs [SEP] 
951,Meesgors [SEP] 
951,Srđa Knežević [SEP] 
951,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
951,Chevel Shepherd [SEP] 
951,Rakousko [SEP] Wolfgang Amadeus Mozart
951,Geo Storm [SEP] 
951,John Cusack [SEP] 
951,Diecezja Azul [SEP] 
951,Fahnawei [SEP] Fahnawei
951,Regierung Menzies I [SEP] 
951,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
951,Prangos [SEP] 
951,Eyebroughy [SEP] 
951,"Botanyske tún [SEP] De botanyske tún fan 'e Universiteit fan Pisa, yn Itaalje."
951,Alfréd Justitz [SEP] Alfréd Justitz
951,Chernyshevsky District [SEP] 
951,Taquarana [SEP] 
951,Meir Friedmann [SEP] Meir Friedmann
951,Vukašin Mrnjavčević [SEP] Freska v samostanu Varoš
951,Esther Eng [SEP] 
951,Aymen Barkok [SEP] 
951,Juniperus rigida [SEP] Follaje y conos de polen
951,Sermilik (Sud-Est du Groenland) [SEP] 
951,Walter Bloem [SEP] Hauptmann Walter Bloem
951,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
951,Zoznam miest na Slovensku [SEP] 
951,Christian Doppler [SEP] Christian Andreas Doppler
951,Neotenia [SEP] Ajolote.
951,Tahat [SEP] Tahat
951,Kitty Blanchard [SEP] 
951,Jedovatec [SEP] Dermatitida a otok po kontaktu s jedovatcem kořenujícím
951,"Касіяпэя [SEP] Кароль Этыёпіі Кефэй і Касіяпэя дзякуюць Пэрсэю за выратаваньне іх дачкі Андрамэды, La Délivrance d’Andromède (1679) П’ер Міньяр, Люўр"
951,"Marianne North [SEP] Obraz Marianne North, przedstawiający największy ze znanych dzbaneczników, Nepenthes northiana, nazwany tak na jej cześć"
952,Sardent [SEP] 
952,Santander [SEP] 
952,Navarra [SEP] 
952,La Brigade du suicide [SEP] 
952,Galleria degli Uffizi [SEP] 
952,Jean-André Rixens [SEP] 
952,Palais Lucerna [SEP] 
952,Lierre grimpant [SEP] 
952,Paladio [SEP] Paladio.
952,Georges Gobat [SEP] 
952,Bataat [SEP] 
952,Montselgues [SEP] 
952,Courroux [SEP] 
952,Contades (Strasbourg) [SEP] 
952,Rossart [SEP] 
952,Carnoules [SEP] 
952,Prangos [SEP] 
952,Aroniat [SEP] 
952,"Camille d'Hostun, vévoda de Tallard [SEP] "
952,El Olivar [SEP] 
952,Bisseuil [SEP] 
952,Abbaye Saint-Étienne de Bassac [SEP] 
952,Trizeuxis [SEP] 
952,Lespielle [SEP] 
952,Carlo Visconti [SEP] 
952,Porcuna [SEP] 
952,Francis Bacon (pintor) [SEP] 
952,Raoul Verlet [SEP] 
952,Alpe Masnee [SEP] 
952,Goas [SEP] 
952,Orgon [SEP] 
952,Luchtballon [SEP] Brander
952,Emmanuel Pacquiao [SEP] 
952,Lourmarin [SEP] Gibassiés de Lourmarin.
952,Rafael Baca [SEP] 
952,Antras [SEP] 
952,Bijeneters [SEP] 
952,Juan María Vianney [SEP] 
952,Vepriai [SEP] 
952,Elbil [SEP] 
952,Maria Raspoutine [SEP] 
952,"Ria Verhaeghe [SEP] Provisoria in de tentoonstelling Alma Matrix, FAT Barcelona (2010)"
952,Mosnay [SEP] 
952,Kelompok berfungsi [SEP] 
952,Trecwn [SEP] 
952,Tahat [SEP] Tahat
952,Oscar Ewolo [SEP] 
952,Meesgors [SEP] 
952,Tolpuddle Martyrs [SEP] 
952,Cross Fell [SEP] 
952,Deceuninck–Quick-Step [SEP] 
952,Sirin [SEP] 
952,Peter Barlerin [SEP] 
952,Diecezja Azul [SEP] 
952,Regierung Menzies I [SEP] 
952,Arkadak [SEP] 
952,Kristal-habitu [SEP] 
952,Église Saint-Martin de Pinet [SEP] 
952,Vitruvio [SEP] 
952,Bajusz [SEP] császárbajusz
952,Francesco Righetti [SEP] 
952,Kitty Blanchard [SEP] 
952,Cambig America [SEP] 
952,Jacques Specx [SEP] Jacques Specx.
952,David Perdue [SEP] 
952,Docker [SEP] 
952,Ethereum [SEP] 
952,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
952,The Fallen Angel (Daniel Silva) [SEP] 
952,Spoleto [SEP] 
952,Bellmund [SEP] 
952,Eubalaena [SEP] 
952,Kachan [SEP] 
952,Chillerton and Gatcombe [SEP] 
952,Variobahn [SEP] 
952,Casa de la Cultura José Saramago [SEP] 
952,Alessandro Cerigioni [SEP] 
952,Rudolf Dietelbach [SEP] 
952,Aymen Barkok [SEP] 
952,Denis Law [SEP] 
952,Gemini VI-A [SEP] 
952,Ciclooctano [SEP] 
952,Laurent Kloetzer [SEP] Laurent Kloetzer
952,Ben Rose House [SEP] 
952,Renault Kerax [SEP] 
952,Esther Eng [SEP] 
952,Tyria [SEP] 
952,Taquarana [SEP] 
952,Alexander Alekhine [SEP] 
952,John Cusack [SEP] 
952,List of Chicago Landmarks [SEP] 
952,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
952,Valdemars Slot [SEP] 
952,Full Sail University [SEP] 
952,William Waller House [SEP] 
952,Bristol Brownie [SEP] 
952,Monte Mutria [SEP] 
952,Dynastie Tang [SEP] 
952,Uncaria [SEP] 
952,Chevel Shepherd [SEP] 
953,Tích hợp điện tử Piezo-Electric [SEP] Điện áp thiên vị và điện áp đầu ra dao động của cảm biến IEPE
953,Vývojový diagram [SEP] Vývojový diagram kontroly funkčnosti lampičky
953,Kelompok berfungsi [SEP] 
953,Stoer–Wagner algorithm [SEP] A min-cut of a weighted graph having min-cut weight 4[1]
953,Cartographie hydrogéomorphologique [SEP] Les unités de la plaine alluviale et de l'encaissant identifiées par la méthode HGM
953,EPROM [SEP] EPROM
953,Ground glass joint [SEP] A reflux set-up with conically tapered ground glass joints connecting the coil condenser with an adapter to allow inert gas (nitrogen or argon) to leave the vessel (top) and two-necked flask. Another ground glass joint connects the second neck to another adapter for introduction of an inert gas.
953,Deceuninck–Quick-Step [SEP] 
953,気体 [SEP] ボイルの実験装置
953,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
953,Jedovatec [SEP] Dermatitida a otok po kontaktu s jedovatcem kořenujícím
953,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
953,"Ripisylve [SEP] Boisement riparien linéaire jouant un rôle manifeste de corridor biologique boisé, de zone tampon et probablement de filtration et protection de l'eau (turbide)."
