id,caption_title_and_reference_description
761,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
761,Jean-André Rixens [SEP] 
761,Haifa [SEP] Dub kermesový
761,Schudder [SEP] Schudder aan het werk
761,Veverița siberiană [SEP] O veveriță siberiană mâncând pâine
761,Tundraurpiainen [SEP] 
761,La Brigade du suicide [SEP] 
761,Siliqua patula [SEP] Một con Siliqua patula trong nước
761,Kiemgroente [SEP] Tuinkers is een kiemgroente
761,Sermilik (Sud-Est du Groenland) [SEP] 
761,Gare de La Bassée - Violaines [SEP] 
761,Henry Vane (le jeune) [SEP] 
761,Liste des géants du Nord de la France [SEP] 
761,Chillerton and Gatcombe [SEP] 
761,Maison des Musiciens [SEP] 
761,List of public art in Surrey [SEP] 
761,Nécropoles militaires de Lorraine [SEP] 
761,Lithocarpus edulis [SEP] 
761,Deceuninck–Quick-Step [SEP] 
761,Arche Warder [SEP] Moutons broutant à l'arche Warder.
761,Spiraea vanhouttei [SEP] 
761,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
761,Égliseneuve-d'Entraigues [SEP] 
761,Juniperus rigida [SEP] Follaje y conos de polen
761,1369 [SEP] 14 mars : Bataille de Montiel
761,Endiandra sieberi [SEP] 
761,Carp fishing [SEP] Bighead carp
761,Skrubban [SEP] Tuvbräcka (Saxifraga cespitosa) växer på Skrubban.
761,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
761,Nacia Parko Gorce [SEP] 
761,Euphorbia officinarum [SEP] Euphorbia officinarum subsp. echinus
761,Église Saint-Martin de Pinet [SEP] 
761,Útes Bandiagara [SEP] 
761,Église Saint-Étienne de Marly-la-Ville [SEP] 
761,Cychrus attenuatus [SEP] 
761,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
761,Église Saint-Jean-Baptiste de Chaumont-en-Vexin [SEP] 
761,Crocidura baileyi [SEP] 
761,Eucalyptus dives [SEP] Fueya adulta
761,Roestkeelmierpitta [SEP] 
761,Bataille de la Malmaison [SEP] Char Schneider à la bataille de la Malmaison.
761,Francis Bacon (pintor) [SEP] 
761,Neró Cèsar [SEP] 
761,Maria Raspoutine [SEP] 
761,Oderteich [SEP] The chute of the Großer Ausflut
761,Langschwanzschuppentier [SEP] Skelett eines Langschwanzschuppentiers
761,Lijst van personen overleden in 1873 [SEP] 
761,Frigiliana [SEP] Una calle en Frigiliana.
761,Prairie Grove (Arkansas) [SEP] 
761,List of World Heritage Sites in Italy [SEP] 
761,Artisphere [SEP] Artisphere sign at the entrance
761,Republikens plats [SEP] 
761,Caen [SEP] Puerta del castillo de Caen.
761,Lijst van personen geboren in 1815 [SEP] 
761,Hemus Peak [SEP] Hemus Peak (in the background) from Zemen Knoll.
761,David Perdue [SEP] 
761,Y Gododdin [SEP] Une page du Livre d'Aneirin.
761,"Flavine (groupe) [SEP] L'isoalloxazine, noyau de base des flavines."
761,Saint-Éloi (Nièvre) [SEP] Kirche Saint-Symphorien de Chaluzy
761,"Palais de l'Aljaferia [SEP] Ornementation florale en plâtre, XIe siècle"
761,Jacques Specx [SEP] Jacques Specx.
761,Forges (Maine y Loira) [SEP] Ubicación de Forges
761,Langes Tannen (Uetersen) [SEP] 
761,Clarence Sinclair Bull [SEP] 
761,Urkesh [SEP] View of Tell Mozan from the north.
761,Peter Barlerin [SEP] 
761,David Col [SEP] Nach der Jagd
761,Traubenhyazinthen [SEP] Weinbergs-Traubenhyazinthe (Muscari neglectum)
761,Regierung Menzies I [SEP] 
761,Church Broughton [SEP] 
761,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
761,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
761,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
761,Radwell (Hertfordshire) [SEP] 
761,Altreetz [SEP] Das Haus des Landwarenhandels
761,Alessandro Cerigioni [SEP] 
761,Laurent Kloetzer [SEP] Laurent Kloetzer
761,Red Hat [SEP] Red Hat heidquarters
761,Alexander Alekhine [SEP] 
761,Mariestad Municipality [SEP] 
761,Vývojový diagram [SEP] Vývojový diagram kontroly funkčnosti lampičky
761,Étienne (Canadian musician) [SEP] Étienne in 2018
761,Maurits (voetbalclub) [SEP] Het elftal in 1950
761,William Waller House [SEP] 
761,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
761,Chernyshevsky District [SEP] 
761,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
761,Lijst van personen geboren in 1916 [SEP] 
761,Santuario di Nostra Signora dei Piani [SEP] 
761,Black Point [SEP] Black Point i Sydgeorgien och Sydsandwichöarna (Storbritannien).
761,Wilhelmshaven [SEP] Pont Kaiser Wilhelm à Wilhelmshaven
762,Liste von Sportarten [SEP] 
762,Taktische Zeichen [SEP] 
762,Raudstjert [SEP] Vaksa ho i sommardrakt.
762,Șirnea [SEP] 
762,Lierre grimpant [SEP] 
762,Kelompok berfungsi [SEP] 
762,Schudder [SEP] Schudder aan het werk
762,Docker [SEP] 
762,Baer pugolovka [SEP] 
762,Chevel Shepherd [SEP] 
762,Elbil [SEP] 
762,Bogatyr (croiseur) [SEP] 
762,Cambig America [SEP] 
762,Sokolnictwo [SEP] Ptak sokolnika w kapturze
762,Sirin [SEP] 
762,Vízi menta [SEP] 
762,Goralen [SEP] Klederdracht
762,Dverglífviður [SEP] 
762,Chelsea Handler [SEP] 
762,Beorn [SEP] Beorn.
762,Fahnawei [SEP] Fahnawei
762,Juniperus rigida [SEP] Follaje y conos de polen
762,Bilisht [SEP] 
762,Geometroidea [SEP] 
762,Bataille de Loano [SEP] 
762,Termitoderus grassei [SEP] 
762,Võšneve [SEP] 
762,Citron-throated toucan [SEP] 
762,Spiraea vanhouttei [SEP] 
762,Krieketwêreldbeker 2011 [SEP] 
762,Neotenia [SEP] Ajolote.
762,Bijeneters [SEP] 
762,Paratilapia [SEP] 
762,Endiandra sieberi [SEP] 
762,Ethereum [SEP] 
762,Detroit Pistons [SEP] 
762,Bedlam (film) [SEP] 
762,Full Sail University [SEP] 
762,Lespielle [SEP] 
762,Minami-Alps [SEP] 
762,Pabellón del jubileo [SEP] 
762,Bristol Brownie [SEP] 
762,Snæfellsbær [SEP] Snæfellsbær
762,Subaru Forester [SEP] 
762,Hypoponera [SEP] 
762,Eristalis transversa [SEP] 
762,Nectarinia kilimensis [SEP] 
762,PortAventura World [SEP] 
762,Roestkeelmierpitta [SEP] 
762,Beverly Hills 90210 [SEP] 
762,Kitty Blanchard [SEP] 
762,Eyebroughy [SEP] 
762,Eubalaena [SEP] 
762,"Bedford Park, London [SEP] "
762,Clarence Sinclair Bull [SEP] 
762,Sermilik (Sud-Est du Groenland) [SEP] 
762,David Perdue [SEP] 
762,Peter Barlerin [SEP] 
762,Geo Storm [SEP] 
762,Ciclooctano [SEP] 
762,Adrian Smith [SEP] 
762,Scott Usher [SEP] 
762,Junonia coenia [SEP] Common buckeye mating
762,G. F. Steinmeyer & Co. [SEP] 
762,White River (Puyallup River) [SEP] 
762,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
762,Tolpuddle Martyrs [SEP] 
762,Crocidura baileyi [SEP] 
762,Chillerton and Gatcombe [SEP] 
762,List of World Heritage Sites in Italy [SEP] 
762,Reichsmark [SEP] 
762,Sardent [SEP] 
762,Twice [SEP] 
762,Lijst van personen overleden in 1873 [SEP] 
762,History of the University of Santo Tomas [SEP] 
762,Neró Cèsar [SEP] 
762,Vepriai [SEP] 
762,Lithostege fissurata [SEP] 
762,Akrotiri (Santorini) [SEP] 
762,Lijst van personen geboren in 1815 [SEP] 
762,Becerreá [SEP] 
762,Oscar Ewolo [SEP] 
762,Vlamertinge [SEP] 
762,Meesgors [SEP] 
762,Alexander Alekhine [SEP] 
762,Lijst van personen geboren in 1916 [SEP] 
762,Sisamnes [SEP] 
762,"Tara Strong [SEP] Strong, 2009"
762,Lijst van personen geboren in 1926 [SEP] 
762,Maillon Rapide [SEP] 
762,日產Cedric [SEP] 
762,Stanley (automerk) [SEP] De Stanley Rocket
762,Esther Eng [SEP] 
762,Toyota Highlander [SEP] 
762,Uniformni polihoron [SEP] 
762,El Olivar [SEP] 
762,Michal Šanda [SEP] 
762,Sandnes idrettspark [SEP] 
762,Raoul Verlet [SEP] 
762,Hurikán Sandy [SEP] 
763,Матмаль [SEP] 
763,AC4哨兵坦克 [SEP] 
763,Armada Española [SEP] 
763,Maillon Rapide [SEP] 
763,Milan Hejduk [SEP] 
763,Elbil [SEP] 
763,Детва [SEP] 
763,Alexander Alekhine [SEP] 
763,Aymen Barkok [SEP] 
763,ZiU-9 [SEP] 
763,Bataat [SEP] 
763,地標 [SEP] 
763,Bilisht [SEP] 
763,An-24 [SEP] 
763,Јерихон [SEP] 
763,Sirin [SEP] 
763,Arkadak [SEP] 
763,Mișu Popp [SEP] 
763,Ǎ [SEP] 
763,ㄐ [SEP] 
763,Кальцыт [SEP] 
763,Liste von Sportarten [SEP] 
763,Борой [SEP] 
763,Лесковы [SEP] 
763,Putna [SEP] 
763,Luchtballon [SEP] Brander
763,埃尔沃斯克 [SEP] 
763,Bataille de Loano [SEP] 
763,Болькув [SEP] 
763,新地区 [SEP] 
763,アラブ共和国連邦 [SEP] 
763,Хакасія [SEP] 
763,Michal Šanda [SEP] 
763,Десепшен [SEP] 
763,Șirnea [SEP] 
763,La Brigade du suicide [SEP] 
763,Неошо [SEP] 
763,ענת כוגן [SEP] 
763,Холоке [SEP] 
763,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
763,Docker [SEP] 
763,帽子 [SEP] 
763,Ahom script [SEP] 
763,Maratona di Stoccolma [SEP] 
763,ਡਰਬੀ [SEP] 
763,Lierre grimpant [SEP] 
763,Diecezja Azul [SEP] 
763,Maria Raspoutine [SEP] 
763,List of MTR stations [SEP] 
763,(276) Adelheid [SEP] 
763,Aroniat [SEP] 
763,Lucas Carstensen [SEP] 
763,هاتلانقو [SEP] 
763,تريفيوم [SEP] 
763,Uncaria [SEP] 
763,رولا [SEP] 
763,Kachan [SEP] 
763,Dora Lush [SEP] 
763,Sydfart [SEP] 
763,弗勒里厄半岛 [SEP] 从空中拍摄的弗勒里厄半岛（1985年11月）。
763,E-2 (航空機) [SEP] E-2T
763,Andruss Vērpalu [SEP] Andruss Vērpalu 2013. gadā
763,欧登塞车站 [SEP] 
763,Jean-André Rixens [SEP] 
763,Võšneve [SEP] 
763,Lijst van personen geboren in 1815 [SEP] 
763,Museu de Troia [SEP] 
763,Antras [SEP] 
763,Lespielle [SEP] 
763,Alpe Masnee [SEP] 
763,Maison des Musiciens [SEP] 
763,特迪山 [SEP] 
763,Mario Perazzolo [SEP] 
763,Volvox [SEP] 
763,Tyria [SEP] 
763,Bellmund [SEP] 
763,Curtea de Argeș [SEP] Die Kathedrale 2010
763,Agape (bướm đêm) [SEP] 
763,Târlișua [SEP] 
763,Кампина [SEP] 
763,Spoleto [SEP] 
763,Yojoa-tó [SEP] 
763,俄罗斯卢布 [SEP] 
763,Palais Lucerna [SEP] 
763,Lazzaretto di Ancona [SEP] 
763,密丹公寓 [SEP] 密丹公寓
763,Vitruvio [SEP] 
763,Monte Mutria [SEP] 
763,EPROM [SEP] EPROM
763,Twice [SEP] 
763,Ethereum [SEP] 
763,PortAventura World [SEP] 
763,Au/Ra [SEP] 
763,Витенбек [SEP] 
763,Meesgors [SEP] 
763,Alessandro Cerigioni [SEP] 
763,Vepriai [SEP] 
763,ジョセフ・トラパニーズ [SEP] 2013年撮影
763,Arbrå [SEP] 
763,Aaron Laffey [SEP] 
764,Cá rồng thân to [SEP] 
764,Carp fishing [SEP] Bighead carp
764,Fecskesirály [SEP] Fiatal példány röpképe
764,Apremont Triangle Historic District [SEP] 
764,Taktische Zeichen [SEP] 
764,Veverița siberiană [SEP] O veveriță siberiană mâncând pâine
764,Anoplognathus viridiaeneus [SEP] 
764,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
764,Lithostege fissurata [SEP] 
764,Eristalis transversa [SEP] 
764,Kiemgroente [SEP] Tuinkers is een kiemgroente
764,Juniperus rigida [SEP] Follaje y conos de polen
764,Termitoderus grassei [SEP] 
764,Nectarinia kilimensis [SEP] 
764,Langschwanzschuppentier [SEP] Skelett eines Langschwanzschuppentiers
764,Lierre grimpant [SEP] 
764,Citron-throated toucan [SEP] 
764,Spiraea vanhouttei [SEP] 
764,Cambig America [SEP] 
764,List of Odonata of Kerala [SEP] 
764,Sirin [SEP] 
764,Astragalus holmgreniorum [SEP] 
764,Vlamertinge [SEP] 
764,Goralen [SEP] Klederdracht
764,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
764,Schudder [SEP] Schudder aan het werk
764,Sokolnictwo [SEP] Ptak sokolnika w kapturze
764,Segmented turning [SEP] Examples of bowls from boards
764,"Plagiognathus chrysanthemi [SEP] Trefoil plant bug, Plagiognathus chrysanthemi"
764,Luchtballon [SEP] Brander
764,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
764,Șirnea [SEP] 
764,Bogatyr (croiseur) [SEP] 
764,Cistinuria [SEP] Estructura química de la cistina.
764,Dynastie Tang [SEP] 
764,Liste von Sportarten [SEP] 
764,Klein Düngen [SEP] 
764,Bristol Brownie [SEP] 
764,Magnani (famiglia pesciatina) [SEP] 
764,Monte Mutria [SEP] 
764,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
764,Phenethylamin [SEP] Phenethylamin
764,Jakarta Utara Hêng-chèng Chhī [SEP] 
764,La Brigade du suicide [SEP] 
764,Artisphere [SEP] Artisphere sign at the entrance
764,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
764,Akrotiri (Santorini) [SEP] 
764,Liste des géants du Nord de la France [SEP] 
764,Adrian Smith [SEP] 
764,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
764,František Roith [SEP] 
764,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
764,List of World Heritage Sites in Italy [SEP] 
764,List of Chicago Landmarks [SEP] 
764,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
764,Liste over Edvard Munchs malerier [SEP] 
764,List of public art in Surrey [SEP] 
764,The Fallen Angel (Daniel Silva) [SEP] 
764,Assignat [SEP] Assignat på 25 livres
764,List of Iranian Azerbaijanis [SEP] 
764,Raoul Verlet [SEP] 
764,Maria Raspoutine [SEP] 
764,Francesco Righetti [SEP] 
764,Lyot (Martian crater) [SEP] 
764,Sandnes idrettspark [SEP] 
764,History of the University of Santo Tomas [SEP] 
764,Bamber Bridge [SEP] 
764,Juan María Vianney [SEP] 
764,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
764,Stockstädter Baggersee [SEP] 
764,Galleria degli Uffizi [SEP] 
764,Nécropoles militaires de Lorraine [SEP] 
764,Hyundai KIA Beta [SEP] Das Prinzip der Sirius-Reihe: Ein Zahnriemen bewegt beide Nockenwellen
764,Østre Halsen [SEP] 
764,Lijst van personen geboren in 1815 [SEP] 
764,"Uraquaria [SEP] Orientalis Ora[38] (Hispanice Punta del Este), ponderis periegeticus locus in natione."
764,Red Hat [SEP] Red Hat heidquarters
764,Josh Groban [SEP] 
764,Michal Šanda [SEP] 
764,List of statues of presidents of the United States [SEP] 
764,Westland Helicopters [SEP] Westland Lynx
764,Birgit Nilsson [SEP] 
764,List of MTR stations [SEP] 
764,Chelsea Handler [SEP] 
764,List of Olympic venues in tennis [SEP] 
764,William Waller House [SEP] 
764,Frigiliana [SEP] Una calle en Frigiliana.
764,Ricardo Palma [SEP] 
764,St. Marys River (Michigan–Ontario) [SEP] 
764,"Mangole Island [SEP] The Sula Islands, showing Mangole"
764,Urkesh [SEP] View of Tell Mozan from the north.
764,Japan Nasionale Roete 17 [SEP] 
764,Symphony Hall [SEP] Facciata meridionale
764,Stanley (automerk) [SEP] De Stanley Rocket
764,Military Police of Rio de Janeiro State [SEP] 
764,Oderteich [SEP] The chute of the Großer Ausflut
764,Lijst van personen overleden in 1873 [SEP] 
764,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
764,Toyota Highlander [SEP] 
764,Coins of the United States dollar [SEP] 
765,"Pepperdine University [SEP] Pepperdine's tennis courts, baseball field, and swimming pool (2007)"
765,Full Sail University [SEP] 
765,History of the University of Santo Tomas [SEP] 
765,The Pipettes [SEP] The We Are the Pipettes-era Pipettes at South by Southwest in 2007
765,"Botanyske tún [SEP] De botanyske tún fan 'e Universiteit fan Pisa, yn Itaalje."
765,"RepresentUs [SEP] Represent George Mason, a volunteer-led RepresentUs chapter at George Mason University"
765,"Pembine, Wisconsin [SEP] "
765,List of World Heritage Sites in Italy [SEP] 
765,Grade I listed buildings in Leicestershire [SEP] 
765,Minette Walters [SEP] Ruth Rendell (2007)
765,Galleria degli Uffizi [SEP] 
765,Greenway Health [SEP] 
765,Bristol Brownie [SEP] 
765,David Perdue [SEP] 
765,Ben Rose House [SEP] 
765,List of Olympic venues in tennis [SEP] 
765,Peter Barlerin [SEP] 
765,List of public art in Surrey [SEP] 
765,Adrian Smith [SEP] 
765,Beverly Hills 90210 [SEP] 
765,Liste von Sportarten [SEP] 
765,Aaron Laffey [SEP] 
765,Anthony Knockaert [SEP] 
765,Nerima [SEP] Nihon University Ekoda Campus
765,Clarence Sinclair Bull [SEP] 
765,Detroit Pistons [SEP] 
765,Carlo Visconti [SEP] 
765,Catlin Court Historic District [SEP] 
765,Chelsea Handler [SEP] 
765,"Traverse City, Michigan [SEP] "
765,List of statues of presidents of the United States [SEP] 
765,Francesco Righetti [SEP] 
765,Krieketwêreldbeker 2011 [SEP] 
765,Pabellón del jubileo [SEP] 
765,Apremont Triangle Historic District [SEP] 
765,Doppio Borgato [SEP] 
765,"Mora, Minnesota [SEP] "
765,Cambig America [SEP] 
765,Deceuninck–Quick-Step [SEP] 
765,Tolpuddle Martyrs [SEP] 
765,The Fallen Angel (Daniel Silva) [SEP] 
765,Alessandro Cerigioni [SEP] 
765,Radwell (Hertfordshire) [SEP] 
765,"Harpster, Ohio [SEP] "
765,St. Marys River (Michigan–Ontario) [SEP] 
765,Republikens plats [SEP] 
765,Alexander Alekhine [SEP] 
765,Vepriai [SEP] 
765,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
765,Palais Lucerna [SEP] 
765,Tourism in Mexico [SEP] 
765,"Andrew Short House [SEP] Andrew Short House, January 2008"
765,Maillon Rapide [SEP] 
765,Georges Gobat [SEP] 
765,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
765,Pleasant Valley Middle School [SEP] above is (2013)
765,Henry Vane (le jeune) [SEP] 
765,Estació de Vallparadís Universitat [SEP] 
765,"2 maart [SEP] Karen Carpenter (links)
geboren in 1950"
765,"Trinidad, Paraguay [SEP] "
765,Artisphere [SEP] Artisphere sign at the entrance
765,Rocchetta di Piazza (Cesena) [SEP] 
765,Bijeneters [SEP] 
765,Aroniat [SEP] 
765,Lijst van personen geboren in 1926 [SEP] 
765,Zoran Planinić [SEP] 
765,Prairie Grove (Arkansas) [SEP] 
765,Bilisht [SEP] 
765,Kelompok berfungsi [SEP] 
765,Birgit Nilsson [SEP] 
765,White River (Puyallup River) [SEP] 
765,Storbritanniens Grand Prix 1978 [SEP] 
765,Lespielle [SEP] 
765,Regierung Menzies I [SEP] 
765,Maison des Musiciens [SEP] 
765,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
765,La Brigade du suicide [SEP] 
765,Lierre grimpant [SEP] 
765,František Roith [SEP] 
765,Prowincja Bình Định [SEP] 
765,Jean-André Rixens [SEP] 
765,Zoznam miest na Slovensku [SEP] 
765,Türkiye'deki kaleler listesi [SEP] 
765,Srđa Knežević [SEP] 
765,Akrotiri (Santorini) [SEP] 
765,Kristal-habitu [SEP] 
765,Bamber Bridge [SEP] 
765,List of Iranian Azerbaijanis [SEP] 
765,Lijst van personen geboren in 1916 [SEP] 
765,Widbir 2019 [SEP] 
765,"Marienfeld [SEP] Marienfeld with ""Pope hill"", October 2017."
765,Kiemgroente [SEP] Tuinkers is een kiemgroente
765,Sardent [SEP] 
765,Bandemer (Adelsgeschlecht) [SEP] 
765,Serbiyanın dairələri [SEP] 
765,Vlamertinge [SEP] 
765,Christian Doppler [SEP] Christian Andreas Doppler
765,Monuments culturels de grande importance en Serbie [SEP] 
765,Nicolae Petrescu-Găină [SEP] 
765,Monte Mutria [SEP] 
766,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
766,Republikens plats [SEP] 
766,Chernyshevsky District [SEP] 
766,Krieketwêreldbeker 2011 [SEP] 
766,Józef-Babiński-Krankenhaus [SEP] 
766,Paladio [SEP] Paladio.
766,Kontorniat [SEP] Inny przykład kontorniata (przerys)
766,Symphony Hall [SEP] Facciata meridionale
766,François-Bernard Boyer-Fonfrède [SEP] 
766,Michal Šanda [SEP] 
766,Isaak Habrecht (Uhrmacher) [SEP] 
766,List of palaces and manor houses in Estonia [SEP] 
766,Lijst van personen overleden in 1873 [SEP] 
766,Easton Helsinki [SEP] 
766,Lijst van personen geboren in 1815 [SEP] 
766,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
766,Sokolnictwo [SEP] Ptak sokolnika w kapturze
766,Vukašin Mrnjavčević [SEP] Freska v samostanu Varoš
766,Takako Shimazu [SEP] 
766,Kronshagen [SEP] 
766,Lijst van personen geboren in 1916 [SEP] 
766,Jean-André Rixens [SEP] 
766,Smedjebacken udalerria [SEP] 
766,Melchor Rafael de Macanaz [SEP] 
766,Nerima [SEP] Nihon University Ekoda Campus
766,Bergamini-Klasse (1962) [SEP] 
766,Koidu tänav (Tallinn) [SEP] 
766,Frigiliana [SEP] Una calle en Frigiliana.
766,Christina Onassis [SEP] Voda de Christina Onassis e Sergei Kauzov o 2 de agosto de 1978
766,Miyawaka [SEP] 
766,Sekolah Kebangsaan Jemukan [SEP] 
766,John Cusack [SEP] 
766,Leoni maakond [SEP] Leoni maakonna kohtumaja Tallahassees
766,Maratona di Stoccolma [SEP] 
766,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
766,Jüdenstraße (Berlin-Spandau) [SEP] 
766,Yukos [SEP] En av Yukos' bensinstasjoner i Moskva
766,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
766,Kelompok berfungsi [SEP] 
766,Zgorzelec [SEP] Królestwo Węgier w 1490 (koniec panowania Macieja Korwina)
766,Merkurova kašna (Brno) [SEP] Zbylé sousoší na Biskupském dvoře
766,Anthony Knockaert [SEP] 
766,Christian Doppler [SEP] Christian Andreas Doppler
766,Maillon Rapide [SEP] 
766,Kitty Blanchard [SEP] 
766,Kierch Eppelduerf [SEP] 
766,Mariestad Municipality [SEP] 
766,Nécropoles militaires de Lorraine [SEP] 
766,Magnani (famiglia pesciatina) [SEP] 
766,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
766,Luísa Doroteia de Saxe-Meiningen [SEP] 
